image_name,tags
test_0,agriculture clear partly_cloudy primary road 
test_1,clear primary 
test_2,agriculture clear haze partly_cloudy primary road 
test_3,agriculture clear cultivation partly_cloudy primary 
test_4,agriculture clear cloudy partly_cloudy primary road water 
test_5,clear primary 
test_6,agriculture clear habitation partly_cloudy primary road water 
test_7,agriculture clear cloudy partly_cloudy primary road water 
test_8,clear primary 
test_9,agriculture clear haze partly_cloudy primary road 
test_10,agriculture clear primary road water 
test_11,clear primary 
test_12,agriculture clear cloudy partly_cloudy primary road water 
test_13,clear primary 
test_14,agriculture clear partly_cloudy primary road 
test_15,clear primary 
test_16,agriculture clear habitation partly_cloudy primary road water 
test_17,clear primary 
test_18,agriculture clear primary water 
test_19,clear primary 
test_20,clear primary 
test_21,agriculture clear cloudy primary road water 
test_22,agriculture clear primary water 
test_23,agriculture clear cloudy partly_cloudy primary road water 
test_24,agriculture clear cloudy haze partly_cloudy primary road water 
test_25,clear primary 
test_26,agriculture clear cloudy partly_cloudy primary road water 
test_27,agriculture clear cloudy partly_cloudy primary road water 
test_28,agriculture clear cloudy haze partly_cloudy primary road 
test_29,agriculture clear cultivation partly_cloudy primary road 
test_30,agriculture clear cloudy partly_cloudy primary road water 
test_31,agriculture clear cloudy partly_cloudy primary road water 
test_32,clear primary 
test_33,agriculture clear cloudy primary road water 
test_34,agriculture clear cloudy partly_cloudy primary road water 
test_35,clear primary 
test_36,clear primary 
test_37,clear primary 
test_38,clear partly_cloudy primary 
test_39,agriculture clear primary water 
test_40,agriculture clear cloudy primary road water 
test_41,agriculture clear partly_cloudy primary road water 
test_42,clear primary 
test_43,agriculture clear haze partly_cloudy primary road 
test_44,clear primary 
test_45,agriculture clear cloudy partly_cloudy primary road water 
test_46,agriculture clear cloudy partly_cloudy primary road water 
test_47,clear primary 
test_48,clear primary 
test_49,agriculture clear cloudy primary road water 
test_50,agriculture clear partly_cloudy primary 
test_51,clear primary 
test_52,agriculture clear cloudy partly_cloudy primary road water 
test_53,agriculture clear cultivation partly_cloudy primary road water 
test_54,clear primary 
test_55,agriculture clear primary water 
test_56,agriculture clear partly_cloudy primary road 
test_57,agriculture clear partly_cloudy primary water 
test_58,clear primary 
test_59,agriculture clear cloudy haze partly_cloudy primary road 
test_60,clear primary 
test_61,agriculture clear cloudy primary road water 
test_62,agriculture clear cloudy primary road water 
test_63,clear primary 
test_64,agriculture clear primary water 
test_65,clear primary 
test_66,agriculture clear cultivation partly_cloudy primary road 
test_67,agriculture clear partly_cloudy primary road water 
test_68,agriculture clear cloudy partly_cloudy primary road water 
test_69,clear primary 
test_70,agriculture clear cultivation partly_cloudy primary 
test_71,agriculture clear habitation haze partly_cloudy primary road water 
test_72,clear primary 
test_73,agriculture clear partly_cloudy primary road water 
test_74,clear primary 
test_75,agriculture clear cultivation habitation partly_cloudy primary road water 
test_76,clear primary 
test_77,clear primary 
test_78,agriculture clear partly_cloudy primary road water 
test_79,clear primary 
test_80,agriculture clear cloudy haze partly_cloudy primary road 
test_81,agriculture clear cloudy primary road water 
test_82,clear primary 
test_83,clear primary 
