image_name,tags
train_0,haze primary 
train_1,agriculture artisinal_mine clear cultivation primary road water 
train_2,clear primary 
train_3,blooming clear primary 
train_4,agriculture clear habitation primary road 
train_5,haze primary road water 
train_6,agriculture clear cultivation habitation haze primary water 
train_7,haze primary 
train_8,agriculture clear cultivation primary 
train_9,agriculture clear cultivation haze primary road 
train_10,agriculture clear primary slash_burn water 
train_11,clear primary 
train_12,cloudy partly_cloudy 
train_13,clear primary 
train_14,cloudy haze 
train_15,clear primary 
train_16,clear primary 
train_17,haze partly_cloudy primary 
train_18,blooming clear primary 
train_19,agriculture clear primary road water 
train_20,agriculture clear primary water 
train_21,agriculture clear cultivation habitation primary water 
train_22,clear partly_cloudy primary 
train_23,agriculture clear cultivation habitation haze primary road 
train_24,conventional_mine partly_cloudy primary road 
train_25,blooming clear primary 
train_26,cloudy 
train_27,agriculture partly_cloudy primary road water 
train_28,agriculture clear cultivation primary water 
train_29,haze partly_cloudy primary 
train_30,clear primary water 
train_31,agriculture clear cultivation habitation primary slash_burn 
train_32,agriculture clear cultivation habitation primary road water 
train_33,cultivation partly_cloudy primary 
train_34,clear cultivation primary selective_logging 
train_35,clear primary 
train_36,agriculture clear primary road 
train_37,partly_cloudy primary 
train_38,clear primary road selective_logging water 
train_39,clear primary 
train_40,agriculture clear cultivation primary 
train_41,agriculture bare_ground clear primary 
train_42,blooming clear primary 
train_43,agriculture bare_ground clear haze primary 
train_44,clear primary 
train_45,clear primary 
train_46,agriculture bare_ground clear primary 
train_47,artisinal_mine clear primary water 
train_48,clear primary water 
train_49,blow_down clear primary 
train_50,cloudy haze 
train_51,clear primary 
train_52,agriculture clear cultivation habitation primary road 
train_53,clear haze primary 
train_54,clear primary 
train_55,agriculture cultivation partly_cloudy primary road selective_logging 
train_56,clear primary water 
train_57,artisinal_mine bare_ground clear primary water 
train_58,agriculture clear cultivation habitation primary road 
train_59,agriculture clear habitation primary road 
train_60,cloudy haze primary 
train_61,clear primary 
train_62,agriculture bare_ground clear haze primary water 
train_63,agriculture clear cultivation habitation primary road 
train_64,agriculture clear haze primary road water 
train_65,clear primary 
train_66,agriculture bare_ground clear habitation primary road water 
